"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
5390010.00,CT,0010.00,1.1567,3743,2012,1895,3743,3568,4.9
5390011.00,CT,0011.00,2.6231,7332,3395,3248,7332,7248,1.2
5390012.01,CT,0012.01,1.5453,4228,2144,2084,4228,4356,-2.9
5390012.02,CT,0012.02,2.0316,6197,2845,2758,6197,6024,2.9
5390013.01,CT,0013.01,1.3937,4711,2295,2166,4711,4577,2.9
5390013.02,CT,0013.02,3.1162,5201,2208,2148,5201,4860,7
5390014.01,CT,0014.01,1.2847,3844,1800,1758,3844,3762,2.2
5390014.02,CT,0014.02,2.0341,5281,2249,2206,5281,5148,2.6
5390014.03,CT,0014.03,1.1401,3235,1547,1509,3235,3128,3.4
5390015.00,CT,0015.00,2.5954,875,418,401,875,851,2.8
5390016.01,CT,0016.01,1.8665,4999,2196,1939,4999,4910,1.8
5390016.02,CT,0016.02,2.1871,4418,1841,1806,4418,4366,1.2
5390017.01,CT,0017.01,1.8959,3817,1535,1503,3817,3740,2.1
5390017.02,CT,0017.02,1.6925,4345,1914,1873,4345,4376,-0.7
5390018.01,CT,0018.01,1.6812,4975,2136,2078,4975,4876,2
5390018.02,CT,0018.02,2.1281,4703,1907,1856,4703,4811,-2.2
5390018.03,CT,0018.03,2.0435,3653,1692,1628,3653,3735,-2.2
5390019.00,CT,0019.00,11.4165,1267,459,441,1267,1226,3.3
5390020.00,CT,0020.00,15.1259,629,248,232,629,598,5.2
5390100.00,CT,0100.00,1.4473,3125,1703,1564,3125,2898,7.8
5390101.00,CT,0101.00,2.4549,6056,2676,2513,6056,5624,7.7
5390102.01,CT,0102.01,5.2465,6315,2413,2115,6315,5493,15
5390102.02,CT,0102.02,26.5695,4530,1656,1598,4530,3546,27.7
5390102.03,CT,0102.03,47.5767,3790,1408,1305,3790,1240,205.6
5390110.00,CT,0110.00,7.2594,4495,2518,2146,4495,4024,11.7
5390111.00,CT,0111.00,49.9144,7550,3192,2998,7550,7298,3.5
5390112.00,CT,0112.00,74.1751,7043,2868,2713,7043,6189,13.8
5390200.00,CT,0200.00,108.2105,4143,1629,1552,4143,3187,30
5390201.00,CT,0201.00,7.2659,4811,2057,1991,4811,5068,-5.1
5390202.00,CT,0202.00,17.0698,3867,1224,1143,3867,1137,240.1
5390203.01,CT,0203.01,2.711,5376,2443,2323,5376,5282,1.8
5390203.02,CT,0203.02,2.0398,5287,2032,1929,5287,3549,49
5390204.00,CT,0204.00,3.0843,6920,3383,3140,6920,6780,2.1
5390205.00,CT,0205.00,2.1269,1422,804,643,1422,1545,-8
5390206.00,CT,0206.00,1.5506,4878,2425,2189,4878,4983,-2.1
5390207.00,CT,0207.00,3.0323,6152,2941,2741,6152,5806,6
5390208.00,CT,0208.00,3.915,6071,2754,2661,6071,5803,4.6
5390209.03,CT,0209.03,2.7057,5242,1883,1849,5242,5306,-1.2
5390209.04,CT,0209.04,2.2632,3464,1275,1241,3464,3509,-1.3
5390209.05,CT,0209.05,2.7889,6505,2463,2424,6505,6396,1.7
5390209.06,CT,0209.06,1.7335,2908,1247,1221,2908,2973,-2.2
5390210.01,CT,0210.01,32.6323,3312,1224,1192,3312,2946,12.4
5390210.02,CT,0210.02,5.9195,6127,1856,1822,6127,5831,5.1
5390211.00,CT,0211.00,2.135,4212,1606,1581,4212,4261,-1.1
5390212.00,CT,0212.00,0.8572,1913,1022,986,1913,1916,-0.2
5390213.00,CT,0213.00,1.6712,3036,1214,1187,3036,2980,1.9
5390214.00,CT,0214.00,2.3627,4441,1983,1930,4441,4539,-2.2
5390215.00,CT,0215.00,4.1782,4328,2313,2048,4328,4274,1.3
5390220.01,CT,0220.01,6.7878,6089,2343,2312,6089,5908,3.1
5390220.02,CT,0220.02,8.9327,5895,2456,2395,5895,5178,13.8
5390221.00,CT,0221.00,110.6245,6208,2324,2252,6208,6024,3.1
5390230.00,CT,0230.00,217.5264,6887,3116,2615,6887,6372,8.1
5390240.01,CT,0240.01,44.4043,4176,1620,1541,4176,4104,1.8
5390240.02,CT,0240.02,5.8108,3770,1600,1569,3770,3639,3.6
5390241.00,CT,0241.00,81.1308,2996,1091,1061,2996,2763,8.4
5390242.02,CT,0242.02,17.8292,6246,2349,2280,6246,4882,27.9
5390242.03,CT,0242.03,8.7331,3497,1346,1308,3497,3373,3.7
5390242.04,CT,0242.04,4.83,5034,1820,1796,5034,5026,0.2
5390300.00,CT,0300.00,8.8267,1379,583,575,1379,1348,2.3
5390301.00,CT,0301.00,4.8049,4873,2302,2230,4873,4820,1.1
5390302.00,CT,0302.00,3.1644,3820,1546,1493,3820,3374,13.2
5390303.00,CT,0303.00,32.9043,1619,603,590,1619,1502,7.8
5390304.00,CT,0304.00,2.1148,4243,1930,1876,4243,3926,8.1
5390305.00,CT,0305.00,0.9271,2176,1161,1040,2176,2155,1
5390306.00,CT,0306.00,0.8357,2391,1328,1218,2391,2258,5.9
5390307.00,CT,0307.00,2.1413,5127,2456,2359,5127,4839,6
5390308.00,CT,0308.00,7.0729,2414,1121,1071,2414,2048,17.9
5390309.00,CT,0309.00,1.2525,2642,1205,1161,2642,2592,1.9
5390310.01,CT,0310.01,1.4464,3271,1527,1484,3271,3065,6.7
5390310.02,CT,0310.02,5.5547,7973,3190,3134,7973,6730,18.5
5390311.02,CT,0311.02,4.7415,5650,2418,2333,5650,5508,2.6
5390311.03,CT,0311.03,4.0352,5122,1918,1881,5122,5096,0.5
5390311.04,CT,0311.04,1.3351,3050,1242,1211,3050,3032,0.6
5390320.00,CT,0320.00,5.7185,3398,1661,1559,3398,3249,4.6
5390321.00,CT,0321.00,3.1491,4997,2150,2097,4997,4590,8.9
5390322.00,CT,0322.00,2.6931,3722,1865,1798,3722,3567,4.3
5390323.00,CT,0323.00,15.5506,3346,1373,1347,3346,3354,-0.2
5390324.00,CT,0324.00,94.8774,4570,3170,1909,4570,3546,28.9
5390330.00,CT,0330.00,3.2715,4492,2130,1987,4492,4600,-2.3
5390331.01,CT,0331.01,12.3457,5324,2272,2116,5324,4809,10.7
5390331.02,CT,0331.02,4.6908,3738,1687,1611,3738,3476,7.5
5390332.00,CT,0332.00,27.6356,4292,1891,1763,4292,4169,3
5390333.00,CT,0333.00,72.2171,3678,1616,1552,3678,3488,5.4
5390334.01,CT,0334.01,26.255,6496,3940,2981,6496,5984,8.6
5390334.02,CT,0334.02,19.8262,4881,2339,2071,4881,4184,16.7
5410001.01,CT,0001.01,4.6432,7091,3180,2947,7091,5988,18.4
5410001.03,CT,0001.03,2.8215,6254,2128,2079,6254,4939,26.6
5410001.05,CT,0001.05,1.9102,3656,1090,1075,3656,3718,-1.7
5410001.06,CT,0001.06,5.1019,7904,2309,2239,7904,3997,97.7
5410002.01,CT,0002.01,5.5001,4653,2079,2026,4653,4006,16.2
5410002.02,CT,0002.02,1.9355,5942,2423,2337,5942,5876,1.1
5410002.03,CT,0002.03,1.0842,3055,1378,1340,3055,2868,6.5
5410002.04,CT,0002.04,1.0359,4561,1916,1881,4561,4484,1.7
5410002.06,CT,0002.06,0.9134,3509,1323,1293,3509,3436,2.1
5410002.07,CT,0002.07,2.0513,6511,2259,2232,6511,6630,-1.8
5410002.09,CT,0002.09,2.6499,5102,1634,1609,5102,4922,3.7
5410002.12,CT,0002.12,2.0618,7461,2243,2206,7461,6849,8.9
5410002.13,CT,0002.13,0.9614,4294,1364,1334,4294,4082,5.2
5410002.14,CT,0002.14,10.7344,9831,3188,3111,9831,6964,41.2
5410002.15,CT,0002.15,14.1675,5555,1743,1668,5555,3627,53.2
5410003.00,CT,0003.00,6.2877,4969,1936,1883,4969,4522,9.9
5410004.01,CT,0004.01,3.3232,6017,2486,2413,6017,5733,5
5410004.02,CT,0004.02,2.8391,7586,3097,2927,7586,7251,4.6
5410005.01,CT,0005.01,0.9022,3104,1458,1400,3104,2931,5.9
5410005.02,CT,0005.02,0.5957,5104,2016,1970,5104,4831,5.7
5410006.00,CT,0006.00,1.179,1276,625,601,1276,1255,1.7
5410007.00,CT,0007.00,2.3798,7864,3820,3663,7864,7310,7.6
5410008.01,CT,0008.01,2.2318,5346,2164,2119,5346,5181,3.2
5410008.02,CT,0008.02,1.2184,3392,1240,1224,3392,3342,1.5
5410008.04,CT,0008.04,1.742,4244,1496,1485,4244,4275,-0.7
5410008.05,CT,0008.05,0.8973,3231,1126,1118,3231,3270,-1.2
5410008.06,CT,0008.06,1.0606,3502,1165,1157,3502,3546,-1.2
5410009.01,CT,0009.01,1.4016,6638,2842,2728,6638,6325,4.9
5410009.02,CT,0009.02,1.2733,7094,2680,2587,7094,6350,11.7
5410009.04,CT,0009.04,3.8342,5993,1973,1908,5993,5820,3
5410009.05,CT,0009.05,1.4497,6483,2306,2254,6483,6212,4.4
5410010.00,CT,0010.00,1.4961,5529,2815,2710,5529,5581,-0.9
5410011.00,CT,0011.00,1.7019,4931,2760,2610,4931,4537,8.7
5410012.00,CT,0012.00,0.7804,2246,1160,1085,2246,2203,2
5410013.00,CT,0013.00,1.492,3389,1521,1461,3389,3315,2.2
5410014.02,CT,0014.02,1.6239,4482,1861,1813,4482,4478,0.1
5410014.03,CT,0014.03,4.0358,7364,3091,3034,7364,7264,1.4
5410014.04,CT,0014.04,1.5106,3692,1612,1568,3692,3624,1.9
5410014.06,CT,0014.06,1.8896,5005,1775,1760,5005,5065,-1.2
5410014.08,CT,0014.08,3.1331,6689,2063,2029,6689,4744,41
5410014.09,CT,0014.09,0.9091,3174,983,978,3174,3016,5.2
5410015.00,CT,0015.00,2.0082,5375,2534,2455,5375,5085,5.7
5410016.00,CT,0016.00,1.4501,5895,3028,2872,5895,5712,3.2
5410017.00,CT,0017.00,0.6669,3075,2129,1907,3075,2347,31
5410018.00,CT,0018.00,1.1179,3243,1686,1594,3243,2335,38.9
5410019.00,CT,0019.00,1.7679,4629,2044,1967,4629,4002,15.7
5410020.00,CT,0020.00,0.8374,2471,1404,1336,2471,2449,0.9
5410021.00,CT,0021.00,1.5003,5174,2719,2511,5174,4450,16.3
5410022.00,CT,0022.00,4.7174,967,499,473,967,977,-1
5410023.00,CT,0023.00,1.355,3497,1794,1735,3497,3423,2.2
5410024.00,CT,0024.00,5.6866,5794,2177,2068,5794,5143,12.7
5410025.00,CT,0025.00,6.9469,3042,1046,1032,3042,2932,3.8
5410100.00,CT,0100.00,2.457,5730,2436,2291,5730,5419,5.7
5410101.01,CT,0101.01,1.516,5995,2796,2535,5995,4132,45.1
5410101.02,CT,0101.02,3.8044,1099,57,52,1099,148,642.6
5410101.03,CT,0101.03,1.92,6482,2724,2602,6482,6134,5.7
5410101.04,CT,0101.04,1.6763,3722,1468,1381,3722,3490,6.6
5410102.00,CT,0102.00,1.1373,4257,2672,2334,4257,3411,24.8
5410103.00,CT,0103.00,1.3849,3865,1972,1878,3865,3691,4.7
5410104.00,CT,0104.00,2.652,6874,3075,2953,6874,6376,7.8
5410105.00,CT,0105.00,0.6638,1868,1189,930,1868,1272,46.9
5410106.01,CT,0106.01,1.5707,8395,6504,4020,8395,3302,154.2
5410106.02,CT,0106.02,1.7086,5042,2699,2223,5042,3449,46.2
5410106.03,CT,0106.03,2.9045,5,1,1,5,5,0
5410107.01,CT,0107.01,2.0838,4247,1715,1684,4247,4332,-2
5410107.02,CT,0107.02,4.0376,6548,2998,2780,6548,6170,6.1
5410108.02,CT,0108.02,2.9531,7265,2685,2660,7265,6731,7.9
5410108.03,CT,0108.03,6.8679,4381,1654,1607,4381,3233,35.5
5410108.04,CT,0108.04,1.3958,5233,1691,1678,5233,5385,-2.8
5410109.01,CT,0109.01,1.7332,5192,2009,1987,5192,5338,-2.7
5410109.02,CT,0109.02,1.893,6482,2297,2271,6482,6586,-1.6
5410109.05,CT,0109.05,2.7114,7237,2687,2629,7237,7342,-1.4
5410109.07,CT,0109.07,4.7526,6524,1983,1937,6524,5132,27.1
5410109.08,CT,0109.08,4.8429,6902,2097,2053,6902,5428,27.2
5410109.09,CT,0109.09,5.8023,4551,1551,1472,4551,4927,-7.6
5410109.10,CT,0109.10,1.5868,3540,1089,1082,3540,3553,-0.4
5410110.00,CT,0110.00,99.6579,7028,2355,2283,7028,5692,23.5
5410111.04,CT,0111.04,19.6295,2768,1228,1185,2768,2838,-2.5
5410111.05,CT,0111.05,65.0772,4379,1526,1502,4379,4582,-4.4
5410111.07,CT,0111.07,108.9101,2586,770,746,2586,2692,-3.9
5410111.08,CT,0111.08,16.7136,1401,487,482,1401,1418,-1.2
5410111.09,CT,0111.09,7.7667,4551,1634,1619,4551,3881,17.3
5410111.10,CT,0111.10,8.8025,4286,1556,1542,4286,3903,9.8
5410120.02,CT,0120.02,1.8971,7573,2904,2856,7573,7356,2.9
5410120.03,CT,0120.03,1.539,4410,1650,1616,4410,4187,5.3
5410120.04,CT,0120.04,1.4402,4248,1249,1236,4248,4273,-0.6
5410121.00,CT,0121.00,2.4992,5700,2453,2353,5700,5591,1.9
5410122.01,CT,0122.01,2.5312,5651,2286,2232,5651,5814,-2.8
5410122.02,CT,0122.02,1.3091,4641,1795,1773,4641,4596,1
5410123.01,CT,0123.01,3.1232,5909,2341,2285,5909,5262,12.3
5410123.02,CT,0123.02,2.3949,2836,1021,1012,2836,2867,-1.1
5410124.00,CT,0124.00,1.1387,3428,2191,1950,3428,3050,12.4
5410125.00,CT,0125.00,9.7241,7185,2902,2799,7185,6742,6.6
5410126.01,CT,0126.01,3.3393,3881,2030,1851,3881,3865,0.4
5410126.02,CT,0126.02,1.3932,4453,1652,1599,4453,4341,2.6
5410126.05,CT,0126.05,5.3435,1735,825,798,1735,1682,3.2
5410126.08,CT,0126.08,1.221,4540,1585,1558,4540,4492,1.1
5410126.09,CT,0126.09,0.8494,3319,1220,1192,3319,3075,7.9
5410126.10,CT,0126.10,0.9483,3419,1060,1047,3419,3401,0.5
5410126.11,CT,0126.11,3.613,4347,1375,1364,4347,4429,-1.9
5410126.12,CT,0126.12,4.8645,3369,1003,987,3369,3458,-2.6
5410126.13,CT,0126.13,2.0152,5366,1580,1555,5366,5040,6.5
5410127.01,CT,0127.01,2.3377,5895,2315,2136,5895,5885,0.2
5410127.02,CT,0127.02,4.126,4850,2241,2171,4850,4677,3.7
5410128.00,CT,0128.00,0.5334,2149,1265,1188,2149,2001,7.4
5410129.01,CT,0129.01,7.3967,5810,2030,1940,5810,3469,67.5
5410129.02,CT,0129.02,1.8572,4160,1802,1766,4160,3976,4.6
5410130.01,CT,0130.01,34.9414,5394,1803,1740,5394,2776,94.3
5410130.02,CT,0130.02,2.3311,6014,1943,1905,6014,5647,6.5
5410131.01,CT,0131.01,3.2573,4012,1794,1710,4012,3776,6.3
5410131.03,CT,0131.03,2.0758,5416,1955,1935,5416,5340,1.4
5410131.05,CT,0131.05,1.5361,4189,1384,1367,4189,4240,-1.2
5410131.06,CT,0131.06,1.4174,4580,1359,1348,4580,4612,-0.7
5410140.01,CT,0140.01,174.0211,4803,1743,1696,4803,4961,-3.2
5410140.02,CT,0140.02,14.0697,5816,2025,1993,5816,5254,10.7
5410151.00,CT,0151.00,222.8047,6218,2270,2216,6218,6140,1.3
5410152.01,CT,0152.01,8.3919,6349,2401,2347,6349,5925,7.2
5410152.02,CT,0152.02,16.9949,2831,1269,1259,2831,2509,12.8
5410153.00,CT,0153.00,15.6213,6031,2095,2069,6031,5971,1
5430001.00,CT,0001.00,7.7243,6862,3111,2994,6862,6850,0.2
5430002.01,CT,0002.01,6.0575,5815,2646,2579,5815,5676,2.4
5430002.02,CT,0002.02,3.6723,3255,1114,1085,3255,3259,-0.1
5430002.04,CT,0002.04,1.8178,6478,1972,1934,6478,5768,12.3
5430002.05,CT,0002.05,2.5127,5338,1476,1417,5338,2645,101.8
5430002.06,CT,0002.06,5.7387,820,306,300,820,688,19.2
5430003.00,CT,0003.00,3.5039,5235,2448,2341,5235,4867,7.6
5430004.00,CT,0004.00,10.7888,933,359,353,933,949,-1.7
5430005.00,CT,0005.00,1.5775,4033,2081,1888,4033,3751,7.5
5430006.00,CT,0006.00,0.5063,1869,1153,966,1869,1489,25.5
5430007.00,CT,0007.00,0.7595,3433,1641,1487,3433,3189,7.7
5430008.00,CT,0008.00,1.5474,3000,1586,1470,3000,2965,1.2
5430009.00,CT,0009.00,2.6983,5487,2396,2323,5487,5406,1.5
5430010.00,CT,0010.00,1.603,4756,2005,1943,4756,4656,2.1
5430011.01,CT,0011.01,7.2691,4403,1492,1445,4403,3611,21.9
5430011.02,CT,0011.02,6.0147,4002,1614,1592,4002,4061,-1.5
5430011.03,CT,0011.03,1.4658,4543,1604,1589,4543,4623,-1.7
5430012.00,CT,0012.00,2.5641,6317,2988,2867,6317,6074,4
5430013.00,CT,0013.00,2.4917,4842,1917,1892,4842,4789,1.1
5430014.01,CT,0014.01,2.9315,5420,2132,2117,5420,5576,-2.8
5430014.02,CT,0014.02,3.312,7002,2837,2768,7002,6930,1
5430014.03,CT,0014.03,1.7131,5828,2439,2399,5828,5971,-2.4
5430014.04,CT,0014.04,1.4888,4732,1844,1819,4732,4420,7.1
5430100.00,CT,0100.00,85.512,4289,1483,1437,4289,3798,12.9
5430101.00,CT,0101.00,101.7545,3062,1058,1017,3062,2788,9.8
5430102.00,CT,0102.00,18.8887,285,108,105,285,350,-18.6
5430110.01,CT,0110.01,5.8743,6332,2450,2398,6332,6427,-1.5
5430110.02,CT,0110.02,8.347,6921,2863,2755,6921,5456,26.9
5430200.00,CT,0200.00,86.4527,1820,645,627,1820,1869,-2.6
5430201.00,CT,0201.00,206.3338,9282,3285,3219,9282,7798,19
5430202.00,CT,0202.00,323.3815,7768,2994,2877,7768,7504,3.5
5430203.00,CT,0203.00,157.6959,0,0,0,,,
5500001.02,CT,0001.02,6.682,6821,2595,2501,6821,6894,-1.1
5500001.03,CT,0001.03,5.0763,3814,1846,1530,3814,3483,9.5
5500001.05,CT,0001.05,1.8588,4289,1833,1617,4289,3878,10.6
5500001.06,CT,0001.06,10.9326,8396,3452,2931,8396,7228,16.2
5500001.07,CT,0001.07,1.3542,2841,1229,1108,2841,2998,-5.2
5500001.08,CT,0001.08,4.2432,6465,2691,2518,6465,4600,40.5
5500001.09,CT,0001.09,7.3022,13765,5022,4799,13765,12187,12.9
5500002.00,CT,0002.00,2.3555,4355,2110,1875,4355,3997,9
5500003.00,CT,0003.00,1.9235,4650,2426,2289,4650,3991,16.5
5500004.01,CT,0004.01,2.3114,3353,1213,1186,3353,2798,19.8
5500004.02,CT,0004.02,2.3758,8673,3147,3093,8673,8638,0.4
5500004.03,CT,0004.03,7.7381,7140,2542,2484,7140,5743,24.3
5500005.00,CT,0005.00,2.0394,5185,2403,2295,5185,5086,1.9
5500006.00,CT,0006.00,0.5862,2256,1487,1332,2256,1760,28.2
5500007.00,CT,0007.00,1.295,4391,2149,2026,4391,4302,2.1
5500008.00,CT,0008.00,1.4718,3259,1700,1639,3259,3122,4.4
5500009.03,CT,0009.03,1.832,5210,1673,1628,5210,4774,9.1
5500009.04,CT,0009.04,1.8486,6074,2372,2338,6074,5953,2
5500009.05,CT,0009.05,2.087,5601,2200,2140,5601,4869,15
5500009.06,CT,0009.06,1.7488,4681,1556,1509,4681,4428,5.7
5500010.01,CT,0010.01,0.9879,5203,2325,2246,5203,4908,6
5500010.02,CT,0010.02,1.065,2465,1011,985,2465,2419,1.9
5500011.00,CT,0011.00,2.0875,6022,2739,2606,6022,5862,2.7
5500012.00,CT,0012.00,1.8814,4410,1912,1845,4410,4198,5.1
5500013.01,CT,0013.01,1.6114,3178,1393,1354,3178,3091,2.8
5500013.02,CT,0013.02,3.4977,7320,2723,2665,7320,6958,5.2
5500014.00,CT,0014.00,146.3584,4873,1704,1662,4873,4778,2
5500015.00,CT,0015.00,9.2333,3923,1997,1941,3923,3629,8.1
5500100.00,CT,0100.00,146.4815,9031,3289,3176,9031,8076,11.8
5500101.00,CT,0101.00,214.8178,7944,2946,2857,7944,7336,8.3
5550001.02,CT,0001.02,9.6435,4064,1752,1685,4064,4089,-0.6
5550001.03,CT,0001.03,1.0323,3905,1357,1321,3905,3878,0.7
5550001.05,CT,0001.05,1.0822,4669,1631,1601,4669,4539,2.9
5550001.06,CT,0001.06,1.1517,4876,1908,1860,4876,4721,3.3
5550001.07,CT,0001.07,1.6831,4017,1540,1518,4017,3992,0.6
5550001.08,CT,0001.08,1.2463,3411,1383,1335,3411,3500,-2.5
5550002.01,CT,0002.01,0.7566,3541,1291,1268,3541,3454,2.5
5550002.02,CT,0002.02,1.0904,2648,1014,997,2648,2614,1.3
5550002.03,CT,0002.03,2.5489,2323,750,738,2323,2332,-0.4
5550002.04,CT,0002.04,0.5603,2282,785,775,2282,2244,1.7
5550003.00,CT,0003.00,0.83,648,314,305,648,596,8.7
5550004.01,CT,0004.01,1.5371,4726,1992,1942,4726,4921,-4
5550004.03,CT,0004.03,1.797,3602,1565,1534,3602,3460,4.1
5550004.04,CT,0004.04,0.9906,3720,1454,1427,3720,3722,-0.1
5550005.01,CT,0005.01,1.9222,5920,2372,2312,5920,5781,2.4
5550005.02,CT,0005.02,1.0252,3815,1722,1673,3815,3807,0.2
5550005.03,CT,0005.03,1.343,5207,2072,2021,5207,5216,-0.2
5550006.01,CT,0006.01,1.0533,3797,1557,1497,3797,3850,-1.4
5550006.02,CT,0006.02,3.5794,6419,2372,2337,6419,6292,2
5550006.04,CT,0006.04,4.0961,6770,2284,2261,6770,6125,10.5
5550006.05,CT,0006.05,1.553,3041,1062,1051,3041,3054,-0.4
5550007.01,CT,0007.01,7.3038,10062,4182,4112,10062,8440,19.2
5550007.02,CT,0007.02,2.6098,3438,1842,1768,3438,3116,10.3
5550008.00,CT,0008.00,6.5329,5711,2165,2137,5711,5722,-0.2
5550009.01,CT,0009.01,1.3526,3929,1311,1297,3929,3948,-0.5
5550009.02,CT,0009.02,4.0321,7000,3001,2935,7000,6946,0.8
5550010.01,CT,0010.01,0.8402,2909,1583,1530,2909,2793,4.2
5550010.02,CT,0010.02,2.1818,5098,2668,2601,5098,5119,-0.4
5550011.00,CT,0011.00,1.6868,5418,3086,2953,5418,5267,2.9
5550012.00,CT,0012.00,2.0506,5185,2490,2402,5185,5312,-2.4
5550013.00,CT,0013.00,2.1408,4074,1896,1828,4074,4006,1.7
5550014.00,CT,0014.00,1.4882,4617,2253,2132,4617,4294,7.5
5550015.00,CT,0015.00,0.8354,1655,889,826,1655,1596,3.7
5550016.00,CT,0016.00,0.6335,2199,1014,983,2199,2257,-2.6
5550017.00,CT,0017.00,0.7749,4132,2619,2437,4132,4035,2.4
5550018.00,CT,0018.00,1.5396,4703,2613,2387,4703,4758,-1.2
5550019.00,CT,0019.00,0.9631,1052,536,506,1052,1065,-1.2
5550020.01,CT,0020.01,1.6739,7002,3766,3496,7002,6316,10.9
5550020.02,CT,0020.02,3.5987,15417,7574,6979,15417,12924,19.3
5550021.00,CT,0021.00,2.0284,4959,3307,2509,4959,4259,16.4
5550022.00,CT,0022.00,1.9172,6954,5217,4440,6954,5727,21.4
5550023.00,CT,0023.00,1.1405,2590,1513,1375,2590,2532,2.3
5550024.00,CT,0024.00,1.6592,3662,1863,1731,3662,3568,2.6
5550025.00,CT,0025.00,2.0211,4255,2064,1980,4255,4357,-2.3
5550026.00,CT,0026.00,4.4282,6522,2834,2758,6522,6267,4.1
5550027.03,CT,0027.03,1.1189,3460,1423,1387,3460,3482,-0.6
5550027.04,CT,0027.04,1.1488,4867,1957,1916,4867,4876,-0.2
5550027.05,CT,0027.05,23.7638,1437,606,580,1437,1426,0.8
5550027.06,CT,0027.06,1.46,3858,1355,1341,3858,3884,-0.7
5550027.07,CT,0027.07,5.6169,4701,1900,1830,4701,4525,3.9
5550028.00,CT,0028.00,1.7145,2507,1133,1092,2507,2418,3.7
5550029.00,CT,0029.00,1.2746,3010,1463,1388,3010,2868,5
5550030.00,CT,0030.00,1.5555,4104,2239,2133,4104,3842,6.8
5550031.00,CT,0031.00,1.5021,2568,1683,1402,2568,2058,24.8
5550032.00,CT,0032.00,0.9683,3665,2103,1930,3665,3704,-1.1
5550033.00,CT,0033.00,1.089,5104,3332,3044,5104,4550,12.2
5550034.00,CT,0034.00,1.3314,4715,3432,2655,4715,3793,24.3
5550035.00,CT,0035.00,0.8397,379,125,124,379,380,-0.3
5550036.00,CT,0036.00,2.8006,4596,2275,2150,4596,4232,8.6
5550037.00,CT,0037.00,2.1223,4948,2109,1910,4948,4248,16.5
5550038.00,CT,0038.00,3.372,5084,2143,1980,5084,4178,21.7
5550039.00,CT,0039.00,1.3277,5404,2537,2413,5404,4938,9.4
5550040.00,CT,0040.00,0.8779,2619,1345,1256,2619,2494,5
5550041.00,CT,0041.00,1.1571,3711,1587,1501,3711,3474,6.8
5550042.00,CT,0042.00,1.3435,3995,1847,1692,3995,4017,-0.5
5550043.00,CT,0043.00,1.7886,3619,1937,1516,3619,3395,6.6
5550044.01,CT,0044.01,3.4238,3613,1996,1445,3613,3441,5
5550044.02,CT,0044.02,2.1905,3336,1381,1312,3336,3287,1.5
5550044.04,CT,0044.04,0.5332,2365,912,880,2365,2346,0.8
5550044.05,CT,0044.05,2.8488,8512,2916,2861,8512,6920,23
5550044.06,CT,0044.06,2.1044,8457,3116,2970,8457,6812,24.1
5550044.07,CT,0044.07,0.9652,3647,1369,1306,3647,3471,5.1
5550045.00,CT,0045.00,1.7361,1970,1673,969,1970,1165,69.1
5550046.00,CT,0046.00,1.4958,6896,3118,2900,6896,6778,1.7
5550047.00,CT,0047.00,1.6672,5601,2118,2066,5601,5374,4.2
5550048.00,CT,0048.00,1.4678,6591,2632,2526,6591,6463,2
5550049.01,CT,0049.01,6.3213,7201,2689,2621,7201,6182,16.5
5550049.02,CT,0049.02,3.4242,9387,3713,3604,9387,9380,0.1
5550050.01,CT,0050.01,3.3974,8819,3254,3036,8819,8103,8.8
5550050.02,CT,0050.02,2.4144,4023,1630,1530,4023,3912,2.8
5550050.03,CT,0050.03,1.7028,3825,1728,1611,3825,3635,5.2
5550051.00,CT,0051.00,3.3832,5317,2163,1887,5317,5151,3.2
5550100.01,CT,0100.01,154.3795,5168,1868,1820,5168,4984,3.7
5550100.02,CT,0100.02,76.0074,4780,1868,1846,4780,4702,1.7
5550110.01,CT,0110.01,14.0162,9826,3631,3537,9826,7739,27
5550110.02,CT,0110.02,177.7872,16686,5758,5512,16686,11026,51.3
5550120.01,CT,0120.01,99.4171,4744,1638,1616,4744,4253,11.5
5550120.02,CT,0120.02,195.8858,2955,1191,1151,2955,2912,1.5
5550120.03,CT,0120.03,35.4915,21957,7618,7284,21957,13044,68.3
5550130.00,CT,0130.00,203.6068,4032,1580,1520,4032,3505,15
5550140.00,CT,0140.00,95.7285,2430,910,887,2430,2525,-3.8
5550150.00,CT,0150.00,197.1265,8799,3106,3041,8799,7572,16.2
5550200.00,CT,0200.00,11.137,11984,4677,4604,11984,9005,33.1
5550201.00,CT,0201.00,1.5141,2429,1161,1129,2429,2344,3.6
5550202.00,CT,0202.00,1.2697,2427,1119,1048,2427,2384,1.8
5550203.00,CT,0203.00,1.4524,3436,1561,1521,3436,3240,6
5550204.01,CT,0204.01,2.8102,4258,1938,1890,4258,4279,-0.5
5550204.02,CT,0204.02,3.4808,5049,2082,2062,5049,5111,-1.2
5550205.00,CT,0205.00,1.1649,2835,1361,1288,2835,2698,5.1
5550206.00,CT,0206.00,4.6424,3130,1808,1668,3130,2832,10.5
5550207.00,CT,0207.00,8.1345,7292,2889,2852,7292,7016,3.9
5550210.00,CT,0210.00,108.8089,5727,2170,2134,5727,5344,7.2
5550220.00,CT,0220.00,171.065,8019,3675,3326,8019,7263,10.4
5550230.00,CT,0230.00,301.3777,4851,1760,1713,4851,4421,9.7
