,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
3223,5350576.76,4584.0,4803.0,5350576.76,4543.1458603440005,40.85413965599946,5350576.76,0.4754731408
3224,5350576.77,4971.0,5196.0,5350576.77,5011.854139656,-40.85413965600037,5350576.77,0.5245268592
3225,5350576.78,5197.0,5212.0,5350576.78,5196.991505769601,0.00849423039926478,5350576.78,0.6522328697
3226,5350576.79,2771.0,2684.0,5350576.79,2771.0084942304,-0.008494230400174274,5350576.79,0.3477671303
3227,5350576.8,3193.0,3248.0,5350576.8,3192.9916490087,0.008350991300176247,5350576.8,0.3895317371
3228,5350576.81,5004.0,4741.0,5350576.81,5004.0083509913,-0.008350991300176247,5350576.81,0.6104682629
3229,5350576.82,5260.0,5296.0,5350576.82,5260.0014997101,-0.0014997100997788948,5350576.82,0.6710041459
3230,5350576.83,2579.0,2549.0,5350576.83,2578.9985002899,0.0014997100997788948,5350576.83,0.3289958541
3231,5350576.84,1567.0,5595.0,5350576.84,1551.3924542368,15.60754576320005,5350576.84,0.1848656404
3232,5350576.85,6825.0,6827.0,5350576.85,6840.6075457632005,-15.607545763200505,5350576.85,0.8151343596
3233,5350576.86,4544.0,4443.0,5350576.86,4543.992246921901,0.007753078099085542,5350576.86,0.5279414717
3234,5350576.87,4063.0,4013.0,5350576.87,4063.0077530781,-0.007753078099995037,5350576.87,0.4720585283
3235,5350576.88,4404.0,4353.0,5350576.88,4392.939073229,11.060926770999686,5350576.88,0.5430085381
3236,5350576.89,3686.0,3694.0,5350576.89,3697.060926771,-11.06092677100014,5350576.89,0.4569914619
3237,5350576.9,3799.0,3930.0,5350576.9,3797.6836843176,1.3163156823998179,5350576.9,0.4000930978
3238,5350576.91,5693.0,12629.0,5350576.91,5694.316315682399,-1.3163156823993631,5350576.91,0.5999069022
3239,5350576.92,4924.0,5764.0,5350576.92,4923.9953538654,0.004646134600079677,5350576.92,0.3955334046
3240,5350576.93,7525.0,8477.0,5350576.93,7525.0046461346,-0.004646134600079677,5350576.93,0.6044665954
3241,5350576.94,4257.0,4490.0,5350576.94,4250.278254159,6.721745840999574,5350576.94,0.4997387718
3242,5350576.95,4248.0,4269.0,5350576.95,4254.721745841,-6.721745840999574,5350576.95,0.5002612282
3243,5350576.96,6812.0,7097.0,5350576.96,6811.9113751318,0.08862486819998594,5350576.96,0.6096215657
3244,5350576.97,4362.0,4351.0,5350576.97,4362.0886248682,-0.08862486819998594,5350576.97,0.3903784343
3245,5350576.98,6067.0,29669.0,5350576.98,6050.406141968399,16.593858031600575,5350576.98,0.3189124047
3246,5350576.99,4654.0,5773.0,5350576.99,4693.6992199626,-39.69921996260018,5350576.99,0.0782540019
3247,5350577.0,5958.0,9294.0,5350577.0,5950.5465266964,7.4534733035998215,5350577.0,0.3136488787
3248,5350577.01,3231.0,3270.0,5350577.01,3250.0453568868,-19.045356886800164,5350577.01,0.1713074719
3249,5350577.02,3373.0,5173.0,5350577.02,3523.5790406061,-150.57904060610008,5350577.02,0.1505738661
3250,5350577.03,4852.0,6193.0,5350577.03,4727.0437567444,124.95624325560038,5350577.03,0.2020017844
3251,5350577.04,5943.0,6712.0,5350577.04,5961.9741829137,-18.974182913700133,5350577.04,0.2547743337
3252,5350577.05,4037.0,5208.0,5350577.05,4050.1316296119,-13.131629611899825,5350577.05,0.1730751519
3253,5350577.06,5196.0,5823.0,5350577.06,5138.2713901239,57.728609876099654,5350577.06,0.2195748639
3254,5350577.07,3759.0,3726.0,5350577.07,3761.345604544,-2.345604543999798,5350577.07,0.3026022208
3255,5350577.08,4503.0,4532.0,5350577.08,4505.9088357030005,-2.9088357030004772,5350577.08,0.3625027221
3256,5350577.09,3230.0,3472.0,5350577.09,3190.048317379,39.951682621000145,5350577.09,0.2566410553
3257,5350585.02,6180.0,6275.0,5350585.02,6180.0,0.0,5350585.02,1.0
3258,5350585.03,5451.0,5493.0,5350585.03,5451.0,0.0,5350585.03,1.0
3259,5350585.05,7211.0,6882.0,5350585.05,7211.0,0.0,5350585.05,1.0
3260,5350585.07,7011.0,7842.0,5350585.07,7011.0,0.0,5350585.07,1.0
3261,5350585.08,3829.0,4020.0,5350585.08,3829.0,0.0,5350585.08,1.0
3262,5350585.09,5761.0,5872.0,5350585.09,5761.0,0.0,5350585.09,1.0
3263,5350585.1,4112.0,4628.0,5350585.1,4112.0,0.0,5350585.1,1.0
3264,5350586.02,2894.0,3032.0,5350586.02,2894.0,0.0,5350586.02,1.0
3265,5350586.03,2975.0,4674.0,5350586.03,3019.8246556962004,-44.82465569620035,5350586.03,0.2403936201
3266,5350586.04,4919.0,6588.0,5350586.04,4872.293145647401,46.706854352599294,5350586.04,0.3878596677
3267,5350586.05,4668.0,9563.0,5350586.05,4669.8821986564,-1.8821986563998507,5350586.05,0.3717467122
3268,5350587.01,5966.0,6072.0,5350587.01,5966.0,0.0,5350587.01,1.0
3269,5350587.02,5525.0,5640.0,5350587.02,5525.0,0.0,5350587.02,1.0
3270,5350590.0,4966.0,5041.0,5350590.0,4966.0,0.0,5350590.0,1.0
3271,5350591.01,5442.0,5602.0,5350591.01,5442.0,0.0,5350591.01,1.0
3272,5350591.02,5026.0,5314.0,5350591.02,5026.0,0.0,5350591.02,1.0
3273,5350592.01,6874.0,6839.0,5350592.01,6874.0,0.0,5350592.01,1.0
3274,5350592.02,6592.0,7371.0,5350592.02,6592.0,0.0,5350592.02,1.0
3275,5350593.01,3059.0,3289.0,5350593.01,3098.5901169208,-39.59011692080003,5350593.01,0.3599245112
3276,5350593.02,1830.0,1809.0,5350593.02,1851.4649433521,-21.46494335209991,5350593.02,0.2150615569
3277,5350593.03,1762.0,1747.0,5350593.03,1627.9487738577002,134.0512261422998,5350593.03,0.1890984753
3278,5350593.04,1958.0,2576.0,5350593.04,2030.9961658694,-72.9961658694001,5350593.04,0.2359154566
3279,5350600.01,6302.0,6273.0,5350600.01,6302.0,0.0,5350600.01,1.0
3280,5350600.02,7016.0,6756.0,5350600.02,7016.0,0.0,5350600.02,1.0
3281,5350601.0,4115.0,4159.0,5350601.0,4115.0,0.0,5350601.0,1.0
3282,5350602.0,4898.0,4851.0,5350602.0,4898.0,0.0,5350602.0,1.0
3283,5350603.0,4999.0,5790.0,5350603.0,4999.0,0.0,5350603.0,1.0
3284,5350604.0,2343.0,2382.0,5350604.0,2343.0,0.0,5350604.0,1.0
3285,5350605.0,2532.0,2544.0,5350605.0,2532.0,0.0,5350605.0,1.0
3286,5350606.0,5092.0,5384.0,5350606.0,5092.0,0.0,5350606.0,1.0
3287,5350607.0,2978.0,3068.0,5350607.0,2978.0,0.0,5350607.0,1.0
3288,5350608.0,2674.0,2746.0,5350608.0,2674.0,0.0,5350608.0,1.0
3289,5350609.0,2802.0,2943.0,5350609.0,2802.0,0.0,5350609.0,1.0
3290,5350610.03,4533.0,4563.0,5350610.03,4533.0,0.0,5350610.03,1.0
3291,5350610.04,3244.0,3228.0,5350610.04,3244.0,0.0,5350610.04,1.0
3292,5350610.05,4673.0,4592.0,5350610.05,4672.992664513599,0.007335486400734226,5350610.05,0.5264750636
3293,5350610.06,4203.0,4234.0,5350610.06,4203.0073354864,-0.007335486399824731,5350610.06,0.4735249364
3294,5350611.0,4992.0,5025.0,5350611.0,4992.0,0.0,5350611.0,1.0
3295,5350612.01,68.0,51.0,5350612.01,68.0,0.0,5350612.01,1.0
3296,5350612.03,6249.0,6108.0,5350612.03,6249.0,0.0,5350612.03,1.0
3297,5350612.05,5871.0,5753.0,5350612.05,5871.0,0.0,5350612.05,1.0
3298,5350612.08,5562.0,5410.0,5350612.08,5562.0,0.0,5350612.08,1.0
3299,5350612.1,51.0,44.0,5350612.1,51.0,0.0,5350612.1,1.0
3300,5350612.11,5811.0,5655.0,5350612.11,5811.0,0.0,5350612.11,1.0
3301,5350612.12,6846.0,6550.0,5350612.12,6846.0,0.0,5350612.12,1.0
3302,5350612.13,3811.0,3763.0,5350612.13,3811.0,0.0,5350612.13,1.0
3303,5350612.14,4261.0,4311.0,5350612.14,4261.0,0.0,5350612.14,1.0
3304,5350612.15,7111.0,7989.0,5350612.15,7111.0,0.0,5350612.15,1.0
3305,5350612.18,4379.0,4410.0,5350612.18,4379.0,0.0,5350612.18,1.0
3306,5350612.19,4067.0,4008.0,5350612.19,4067.0,0.0,5350612.19,1.0
3307,5350612.2,4403.0,4302.0,5350612.2,4403.0,0.0,5350612.2,1.0
3308,5350612.21,6694.0,6922.0,5350612.21,6694.0,0.0,5350612.21,1.0
3309,5350612.22,7321.0,8217.0,5350612.22,7321.0,0.0,5350612.22,1.0
3310,5350612.23,4822.0,4957.0,5350612.23,4822.0,0.0,5350612.23,1.0
3311,5350612.25,5474.0,5324.0,5350612.25,5474.0,0.0,5350612.25,1.0
3312,5350612.26,4141.0,6373.0,5350612.26,4141.0,0.0,5350612.26,1.0
3313,5350612.27,5322.0,5327.0,5350612.27,5322.0,0.0,5350612.27,1.0
3314,5350612.28,3971.0,3918.0,5350612.28,3970.9908397354,0.009160264599813672,5350612.28,0.4974932147
3315,5350612.29,4011.0,4110.0,5350612.29,4011.0091602646,-0.009160264599813672,5350612.29,0.5025067853
3316,5350613.01,4134.0,4269.0,5350613.01,4134.0,0.0,5350613.01,1.0
3317,5350613.03,4071.0,4207.0,5350613.03,4071.0,0.0,5350613.03,1.0
3318,5350613.04,4477.0,4856.0,5350613.04,4477.0,0.0,5350613.04,1.0
3319,5350614.01,3137.0,3141.0,5350614.01,3137.0,0.0,5350614.01,1.0
3320,5350614.02,3941.0,3929.0,5350614.02,3941.0,0.0,5350614.02,1.0
3321,5350615.0,6430.0,21317.0,5350615.0,6430.0,0.0,5350615.0,1.0
3322,5350620.05,4590.0,4761.0,5350620.05,4590.0,0.0,5350620.05,1.0
3323,5350620.06,6801.0,7833.0,5350620.06,6801.0,0.0,5350620.06,1.0
3324,5350620.07,5447.0,5458.0,5350620.07,5447.0,0.0,5350620.07,1.0
3325,5350620.09,5278.0,6174.0,5350620.09,5278.0,0.0,5350620.09,1.0
3326,5350620.13,2369.0,2419.0,5350620.13,2368.9999481189,5.188109980736044e-05,5350620.13,0.9999999781
3327,5350620.14,5768.0,5784.0,5350620.14,5774.0356810935,-6.0356810934999885,5350620.14,0.6279538533
3328,5350620.15,3427.0,4095.0,5350620.15,3420.9643189065,6.0356810934999885,5350620.15,0.3720461467
3329,5350620.16,2951.0,3238.0,5350620.16,2951.8321555734,-0.8321555734000867,5350620.16,0.3724239409
3330,5350620.17,4975.0,5138.0,5350620.17,4974.1678444266,0.8321555734000867,5350620.17,0.6275760591
3331,5350620.18,4536.0,4634.0,5350620.18,4537.8625850115,-1.8625850115004141,5350620.18,0.3795786353
3332,5350620.19,3053.0,3155.0,5350620.19,3044.0517546119995,8.948245388000487,5350620.19,0.2546258264
3333,5350620.2,4366.0,4584.0,5350620.2,4373.0856603765,-7.085660376499618,5350620.2,0.3657955383
3334,5350620.21,4257.0,5328.0,5350620.21,4020.7992910515,236.20070894850005,5350620.21,0.3440992119
3335,5350620.22,4626.0,4823.0,5350620.22,4625.9515943265005,0.04840567349947378,5350620.22,0.3958880269
3336,5350620.23,2802.0,4508.0,5350620.23,3038.2466993325,-236.24669933250016,5350620.23,0.2600125545
3337,5350620.24,6856.0,7044.0,5350620.24,6856.0153863588,-0.015386358800242306,5350620.24,0.3883987869
3338,5350620.25,2698.0,5889.0,5350620.25,2698.0302628896,-0.030262889600180642,5350620.25,0.1528455848
3339,5350620.26,3426.0,3554.0,5350620.26,3647.0032568316,-221.00325683160008,5350620.26,0.2066056683
3340,5350620.27,3839.0,4385.0,5350620.27,3887.9338002648,-48.933800264800084,5350620.27,0.2202545774
3341,5350620.28,20.0,4093.0,5350620.28,470.1345720084,-450.1345720084,5350620.28,0.0266335017
3342,5350620.29,813.0,7578.0,5350620.29,92.8851905826,720.1148094174,5350620.29,2.19e-08
3343,5350621.0,5583.0,6057.0,5350621.0,5583.0,0.0,5350621.0,1.0
3344,5350622.0,6042.0,6203.0,5350622.0,6042.0,0.0,5350622.0,1.0
3345,5350623.0,3604.0,3572.0,5350623.0,3604.0,0.0,5350623.0,1.0
3346,5350624.0,5280.0,5288.0,5350624.0,5280.0,0.0,5350624.0,1.0
3347,5350625.0,880.0,1457.0,5350625.0,880.0,0.0,5350625.0,1.0
3348,5350626.0,5841.0,5927.0,5350626.0,5841.0,0.0,5350626.0,1.0
3349,5350630.0,3315.0,3352.0,5350630.0,3315.0,0.0,5350630.0,1.0
3350,5350631.02,4903.0,5911.0,5350631.02,4903.0,0.0,5350631.02,1.0
3351,5350631.03,4827.0,4968.0,5350631.03,4827.0,0.0,5350631.03,1.0
3352,5350631.04,5440.0,5650.0,5350631.04,5440.0,0.0,5350631.04,1.0
3353,5350632.0,4353.0,4412.0,5350632.0,4353.0,0.0,5350632.0,1.0
3354,5350633.0,3379.0,3736.0,5350633.0,3379.0,0.0,5350633.0,1.0
3355,5350634.01,4431.0,4381.0,5350634.01,4431.0,0.0,5350634.01,1.0
3356,5350634.02,3666.0,3595.0,5350634.02,3666.0,0.0,5350634.02,1.0
3357,5350635.0,6066.0,6022.0,5350635.0,6066.0,0.0,5350635.0,1.0
3358,5350636.0,3064.0,3185.0,5350636.0,3064.0,0.0,5350636.0,1.0
3359,5350637.0,7255.0,7306.0,5350637.0,7255.0,0.0,5350637.0,1.0
3360,5350638.0,6012.0,6034.0,5350638.0,6012.0,0.0,5350638.0,1.0
3361,5350639.0,4450.0,4399.0,5350639.0,4450.0,0.0,5350639.0,1.0
3362,5350800.01,3107.0,3828.0,5350800.01,3107.0,0.0,5350800.01,1.0
3363,5350800.02,4534.0,4844.0,5350800.02,4534.0,0.0,5350800.02,1.0
3364,5350801.01,3513.0,3579.0,5350801.01,3513.0,0.0,5350801.01,1.0
3365,5350801.02,5881.0,6181.0,5350801.02,5881.0,0.0,5350801.02,1.0
3366,5350802.01,3829.0,4011.0,5350802.01,3829.0,0.0,5350802.01,1.0
3367,5350802.02,5675.0,5373.0,5350802.02,5675.0,0.0,5350802.02,1.0
3368,5350803.03,5375.0,5633.0,5350803.03,5375.0,0.0,5350803.03,1.0
3369,5350803.04,5923.0,6258.0,5350803.04,5923.0,0.0,5350803.04,1.0
3370,5350803.05,6831.0,6850.0,5350803.05,6831.0,0.0,5350803.05,1.0
3371,5350803.06,5564.0,5452.0,5350803.06,5564.0,0.0,5350803.06,1.0
3372,5350804.01,7247.0,7216.0,5350804.01,7247.0,0.0,5350804.01,1.0
3373,5350804.05,6786.0,7125.0,5350804.05,6786.0,0.0,5350804.05,1.0
3374,5350804.06,3039.0,3011.0,5350804.06,3039.0,0.0,5350804.06,1.0
3375,5350804.07,4148.0,3796.0,5350804.07,4148.0,0.0,5350804.07,1.0
3376,5350804.08,3663.0,3623.0,5350804.08,3663.0,0.0,5350804.08,1.0
3377,5350804.1,4955.0,4860.0,5350804.1,4955.0,0.0,5350804.1,1.0
3378,5350804.11,5537.0,5896.0,5350804.11,5537.0,0.0,5350804.11,1.0
3379,5350804.12,6694.0,8874.0,5350804.12,6694.0,0.0,5350804.12,1.0
3380,5350804.13,5012.0,4931.0,5350804.13,5012.0,0.0,5350804.13,1.0
3381,5350805.04,7226.0,8024.0,5350805.04,7226.0,0.0,5350805.04,1.0
3382,5350805.06,6033.0,6154.0,5350805.06,6033.0,0.0,5350805.06,1.0
3383,5350805.09,5667.0,5648.0,5350805.09,5667.0,0.0,5350805.09,1.0
3384,5350805.1,6452.0,6464.0,5350805.1,6452.0,0.0,5350805.1,1.0
3385,5350805.16,7355.0,7541.0,5350805.16,7354.993493031499,0.0065069685006164946,5350805.16,0.9999991153
3386,5350805.17,5636.0,5598.0,5350805.17,5636.0,0.0,5350805.17,1.0
3387,5350805.18,3048.0,3011.0,5350805.18,3048.0,0.0,5350805.18,1.0
3388,5350805.19,1853.0,1794.0,5350805.19,1853.0,0.0,5350805.19,1.0
3389,5350805.2,4736.0,4716.0,5350805.2,4736.0,0.0,5350805.2,1.0
3390,5350805.21,1679.0,1664.0,5350805.21,1679.0,0.0,5350805.21,1.0
3391,5350805.22,4273.0,4696.0,5350805.22,4271.2266029368,1.773397063199809,5350805.22,0.4538064814
3392,5350805.23,5139.0,6964.0,5350805.23,5140.7531894992,-1.7531894991998342,5350805.23,0.5461913716
3393,5350805.24,276.0,333.0,5350805.24,305.49174656590003,-29.49174656590003,5350805.24,5.18e-08
3394,5350805.25,8393.0,10050.0,5350805.25,8363.5165687979,29.483431202099382,5350805.25,0.9647613991
3395,5350805.26,295.0,346.0,5350805.26,295.295535012,-0.2955350120000162,5350805.26,4.75e-08
3396,5350805.27,8430.0,8917.0,5350805.27,8429.725829545001,0.2741704549989663,5350805.27,0.9661576882
3397,5350806.0,1559.0,4854.0,5350806.0,1558.997357495,0.0026425050000398187,5350806.0,0.999998305
3398,5350807.0,2403.0,2375.0,5350807.0,2403.0,0.0,5350807.0,1.0
3399,5350810.01,3888.0,4123.0,5350810.01,3888.0,0.0,5350810.01,1.0
3400,5350810.02,2404.0,2402.0,5350810.02,2404.0,0.0,5350810.02,1.0
3401,5350810.03,3092.0,3147.0,5350810.03,3092.0,0.0,5350810.03,1.0
3402,5350810.04,5479.0,6306.0,5350810.04,5479.0,0.0,5350810.04,1.0
3403,5350810.05,3602.0,3642.0,5350810.05,3602.0,0.0,5350810.05,1.0
3404,5350811.0,3752.0,3882.0,5350811.0,3752.0,0.0,5350811.0,1.0
3405,5350812.0,6159.0,6203.0,5350812.0,6159.0,0.0,5350812.0,1.0
3406,5350820.03,3888.0,3884.0,5350820.03,3888.0,0.0,5350820.03,1.0
3407,5350820.04,2764.0,2704.0,5350820.04,2764.0,0.0,5350820.04,1.0
3408,5350820.05,2229.0,2371.0,5350820.05,2229.0,0.0,5350820.05,1.0
3409,5350820.06,1927.0,1994.0,5350820.06,1927.0,0.0,5350820.06,1.0
3410,5350820.07,4002.0,4088.0,5350820.07,4002.0,0.0,5350820.07,1.0
3411,5350830.0,4596.0,4964.0,5350830.0,4596.0,0.0,5350830.0,1.0
3412,5350831.01,5750.0,5660.0,5350831.01,5750.0,0.0,5350831.01,1.0
3413,5350831.02,6780.0,6904.0,5350831.02,6780.0,0.0,5350831.02,1.0
3414,5350832.0,4050.0,4028.0,5350832.0,4050.0,0.0,5350832.0,1.0
3415,5370001.01,2193.0,2133.0,5370001.01,2193.0,0.0,5370001.01,1.0
3416,5370001.02,5302.0,5366.0,5370001.02,5302.0,0.0,5370001.02,1.0
3417,5370001.04,6305.0,6603.0,5370001.04,6305.0,0.0,5370001.04,1.0
3418,5370001.05,5344.0,5697.0,5370001.05,5344.0,0.0,5370001.05,1.0
3419,5370001.06,5191.0,5154.0,5370001.06,5191.0,0.0,5370001.06,1.0
3420,5370001.07,3725.0,3621.0,5370001.07,3725.0,0.0,5370001.07,1.0
3421,5370001.08,6556.0,6727.0,5370001.08,6556.0,0.0,5370001.08,1.0
3422,5370001.09,4566.0,4691.0,5370001.09,4566.0,0.0,5370001.09,1.0
3423,5370002.01,5122.0,5271.0,5370002.01,5122.0,0.0,5370002.01,1.0
3424,5370002.03,3069.0,2963.0,5370002.03,3069.0,0.0,5370002.03,1.0
3425,5370002.04,4629.0,4582.0,5370002.04,4629.0,0.0,5370002.04,1.0
3426,5370002.06,3544.0,3917.0,5370002.06,3544.0,0.0,5370002.06,1.0
3427,5370002.07,5189.0,4961.0,5370002.07,5188.984064787501,0.01593521249924379,5370002.07,0.6805225003
3428,5370002.08,2436.0,2941.0,5370002.08,2436.0159352125,-0.015935212500153284,5370002.08,0.3194774997
3429,5370003.01,5224.0,5081.0,5370003.01,5224.0,0.0,5370003.01,1.0
3430,5370003.02,3494.0,3551.0,5370003.02,3494.0,0.0,5370003.02,1.0
3431,5370003.03,3264.0,3181.0,5370003.03,3264.0,0.0,5370003.03,1.0
3432,5370003.04,5832.0,6124.0,5370003.04,5832.0,0.0,5370003.04,1.0
3433,5370004.01,3243.0,3296.0,5370004.01,3243.0,0.0,5370004.01,1.0
3434,5370004.02,4189.0,4310.0,5370004.02,4189.0,0.0,5370004.02,1.0
3435,5370005.01,6111.0,6021.0,5370005.01,6111.0,0.0,5370005.01,1.0
3436,5370005.02,3893.0,3773.0,5370005.02,3893.0,0.0,5370005.02,1.0
3437,5370005.03,4003.0,3945.0,5370005.03,4003.0,0.0,5370005.03,1.0
3438,5370006.0,4699.0,5024.0,5370006.0,4699.0,0.0,5370006.0,1.0
3439,5370007.0,3382.0,3498.0,5370007.0,3382.0,0.0,5370007.0,1.0
3440,5370008.0,2533.0,2584.0,5370008.0,2533.0,0.0,5370008.0,1.0
3441,5370009.0,3601.0,3580.0,5370009.0,3601.0,0.0,5370009.0,1.0
3442,5370010.0,3132.0,3262.0,5370010.0,3132.0,0.0,5370010.0,1.0
3443,5370011.0,2262.0,2357.0,5370011.0,2262.0,0.0,5370011.0,1.0
3444,5370012.0,1524.0,1814.0,5370012.0,1524.0,0.0,5370012.0,1.0
3445,5370013.0,2818.0,2953.0,5370013.0,2818.0,0.0,5370013.0,1.0
3446,5370014.0,2707.0,2832.0,5370014.0,2707.0,0.0,5370014.0,1.0
3447,5370015.0,1782.0,1652.0,5370015.0,1782.0,0.0,5370015.0,1.0
3448,5370016.0,506.0,1019.0,5370016.0,506.0,0.0,5370016.0,1.0
3449,5370017.0,3459.0,3483.0,5370017.0,3459.0,0.0,5370017.0,1.0
3450,5370018.0,120.0,53.0,5370018.0,120.0,0.0,5370018.0,1.0
3451,5370019.0,3932.0,4053.0,5370019.0,3932.0,0.0,5370019.0,1.0
3452,5370020.0,3959.0,4065.0,5370020.0,3959.0,0.0,5370020.0,1.0
3453,5370021.0,4441.0,4496.0,5370021.0,4441.0,0.0,5370021.0,1.0
3454,5370022.0,4706.0,4761.0,5370022.0,4706.0,0.0,5370022.0,1.0
3455,5370023.0,2248.0,2352.0,5370023.0,2248.0,0.0,5370023.0,1.0
3456,5370024.0,2500.0,2567.0,5370024.0,2500.0,0.0,5370024.0,1.0
3457,5370025.0,2817.0,2854.0,5370025.0,2817.0,0.0,5370025.0,1.0
3458,5370026.01,3397.0,3476.0,5370026.01,3397.0,0.0,5370026.01,1.0
3459,5370026.02,1819.0,1839.0,5370026.02,1819.0,0.0,5370026.02,1.0
3460,5370026.03,2056.0,2308.0,5370026.03,2056.0,0.0,5370026.03,1.0
3461,5370026.04,1534.0,1578.0,5370026.04,1534.0,0.0,5370026.04,1.0
3462,5370026.05,4100.0,4009.0,5370026.05,4100.0,0.0,5370026.05,1.0
3463,5370026.06,5436.0,6125.0,5370026.06,5436.0,0.0,5370026.06,1.0
3464,5370027.0,1080.0,1070.0,5370027.0,1080.0,0.0,5370027.0,1.0
3465,5370028.0,2712.0,2848.0,5370028.0,2712.0,0.0,5370028.0,1.0
3466,5370029.0,4350.0,4571.0,5370029.0,4350.0,0.0,5370029.0,1.0
3467,5370030.0,4062.0,4150.0,5370030.0,4062.0,0.0,5370030.0,1.0
3468,5370031.0,2070.0,2036.0,5370031.0,2070.0,0.0,5370031.0,1.0
3469,5370032.0,3180.0,3151.0,5370032.0,3180.0,0.0,5370032.0,1.0
3470,5370033.0,3092.0,3201.0,5370033.0,3092.0,0.0,5370033.0,1.0
3471,5370034.0,5258.0,5691.0,5370034.0,5258.0,0.0,5370034.0,1.0
3472,5370035.0,3648.0,3969.0,5370035.0,3648.0,0.0,5370035.0,1.0
3473,5370036.0,2492.0,3261.0,5370036.0,2492.0,0.0,5370036.0,1.0
3474,5370037.0,2588.0,3183.0,5370037.0,2588.0,0.0,5370037.0,1.0
3475,5370038.0,3914.0,4172.0,5370038.0,3914.0,0.0,5370038.0,1.0
3476,5370039.0,5127.0,5533.0,5370039.0,5127.0,0.0,5370039.0,1.0
3477,5370040.0,1984.0,2006.0,5370040.0,1984.0,0.0,5370040.0,1.0
3478,5370041.0,2168.0,2327.0,5370041.0,2168.0,0.0,5370041.0,1.0
3479,5370042.0,2688.0,2853.0,5370042.0,2688.0,0.0,5370042.0,1.0
3480,5370043.0,3587.0,4305.0,5370043.0,3587.0,0.0,5370043.0,1.0
3481,5370044.0,3650.0,3917.0,5370044.0,4486.0,-836.0,5370044.0,1.0
3482,5370045.0,2936.0,3285.0,5370045.0,2936.0,0.0,5370045.0,1.0
3483,5370046.0,3353.0,3547.0,5370046.0,3353.0,0.0,5370046.0,1.0
3484,5370047.0,3140.0,3131.0,5370047.0,3140.0,0.0,5370047.0,1.0
3485,5370048.0,1898.0,1930.0,5370048.0,1898.0,0.0,5370048.0,1.0
3486,5370049.0,2422.0,3191.0,5370049.0,2422.0,0.0,5370049.0,1.0
3487,5370050.0,3697.0,4271.0,5370050.0,3697.0,0.0,5370050.0,1.0
3488,5370051.0,4334.0,4225.0,5370051.0,4334.0,0.0,5370051.0,1.0
3489,5370052.0,3549.0,3881.0,5370052.0,3549.0,0.0,5370052.0,1.0
3490,5370053.0,3120.0,3070.0,5370053.0,3120.0,0.0,5370053.0,1.0
3491,5370054.0,2560.0,2670.0,5370054.0,2560.0,0.0,5370054.0,1.0
3492,5370055.0,2920.0,2989.0,5370055.0,2920.0,0.0,5370055.0,1.0
3493,5370056.0,3231.0,3260.0,5370056.0,3231.0,0.0,5370056.0,1.0
3494,5370057.0,2997.0,3022.0,5370057.0,2997.0,0.0,5370057.0,1.0
3495,5370058.0,2382.0,2545.0,5370058.0,2382.0,0.0,5370058.0,1.0
3496,5370059.0,3026.0,3062.0,5370059.0,3026.0,0.0,5370059.0,1.0
3497,5370060.0,2629.0,2691.0,5370060.0,2629.0,0.0,5370060.0,1.0
3498,5370061.0,3012.0,3356.0,5370061.0,3012.0,0.0,5370061.0,1.0
3499,5370062.0,3312.0,3410.0,5370062.0,3312.0,0.0,5370062.0,1.0
3500,5370063.0,2705.0,3147.0,5370063.0,2705.0,0.0,5370063.0,1.0
3501,5370064.0,1689.0,1768.0,5370064.0,1689.0,0.0,5370064.0,1.0
3502,5370065.0,2410.0,2576.0,5370065.0,2410.0,0.0,5370065.0,1.0
3503,5370066.0,4965.0,4816.0,5370066.0,4965.0,0.0,5370066.0,1.0
3504,5370067.0,1855.0,1948.0,5370067.0,1855.0,0.0,5370067.0,1.0
3505,5370068.0,857.0,940.0,5370068.0,857.0,0.0,5370068.0,1.0
3506,5370069.0,851.0,835.0,5370069.0,851.0,0.0,5370069.0,1.0
3507,5370070.0,2101.0,2168.0,5370070.0,2101.0,0.0,5370070.0,1.0
3508,5370071.0,6532.0,6349.0,5370071.0,6532.0,0.0,5370071.0,1.0
3509,5370072.01,115.0,118.0,5370072.01,115.0,0.0,5370072.01,1.0
3510,5370072.02,3993.0,4007.0,5370072.02,3993.0,0.0,5370072.02,1.0
3511,5370072.03,6550.0,6804.0,5370072.03,6550.0,0.0,5370072.03,1.0
3512,5370072.04,3391.0,3416.0,5370072.04,3391.0,0.0,5370072.04,1.0
3513,5370073.0,1176.0,1400.0,5370073.0,1176.0,0.0,5370073.0,1.0
3514,5370080.01,2197.0,2238.0,5370080.01,2197.0,0.0,5370080.01,1.0
3515,5370080.03,6339.0,8406.0,5370080.03,6339.0,0.0,5370080.03,1.0
3516,5370080.05,7111.0,8587.0,5370080.05,7111.0,0.0,5370080.05,1.0
3517,5370080.06,5276.0,4952.0,5370080.06,5276.0,0.0,5370080.06,1.0
3518,5370080.07,3046.0,4534.0,5370080.07,3046.0,0.0,5370080.07,1.0
3519,5370081.0,2340.0,2308.0,5370081.0,2340.0,0.0,5370081.0,1.0
3520,5370082.0,3526.0,3608.0,5370082.0,3526.0,0.0,5370082.0,1.0
3521,5370083.0,2378.0,2604.0,5370083.0,2378.0,0.0,5370083.0,1.0
